============================================================
  Vector Database Unified Benchmark
============================================================
📊 Generating 1000000 vectors (1024-dim)...

🟣 Benchmarking Milvus...
  Inserted 10,000 | 15871 QPS
  Inserted 20,000 | 16496 QPS
  Inserted 30,000 | 16843 QPS
  Inserted 40,000 | 17118 QPS
  Inserted 50,000 | 17187 QPS
  Inserted 60,000 | 17304 QPS
  Inserted 70,000 | 17375 QPS
  Inserted 80,000 | 17366 QPS
  Inserted 90,000 | 17424 QPS
  Inserted 100,000 | 17471 QPS
  Inserted 110,000 | 17485 QPS
  Inserted 120,000 | 17500 QPS
  Inserted 130,000 | 17544 QPS
  Inserted 140,000 | 17532 QPS
  Inserted 150,000 | 17546 QPS
  Inserted 160,000 | 17587 QPS
  Inserted 170,000 | 17600 QPS
  Inserted 180,000 | 17573 QPS
  Inserted 190,000 | 17589 QPS
  Inserted 200,000 | 17590 QPS
  Inserted 210,000 | 17577 QPS
  Inserted 220,000 | 17564 QPS
  Inserted 230,000 | 17532 QPS
  Inserted 240,000 | 17554 QPS
  Inserted 250,000 | 17540 QPS
  Inserted 260,000 | 17532 QPS
  Inserted 270,000 | 17553 QPS
  Inserted 280,000 | 17557 QPS
  Inserted 290,000 | 17513 QPS
  Inserted 300,000 | 17481 QPS
  Inserted 310,000 | 17465 QPS
  Inserted 320,000 | 17464 QPS
  Inserted 330,000 | 17469 QPS
  Inserted 340,000 | 17432 QPS
  Inserted 350,000 | 17441 QPS
  Inserted 360,000 | 17440 QPS
  Inserted 370,000 | 17425 QPS
  Inserted 380,000 | 17417 QPS
  Inserted 390,000 | 17424 QPS
  Inserted 400,000 | 17414 QPS
  Inserted 410,000 | 17429 QPS
  Inserted 420,000 | 17430 QPS
  Inserted 430,000 | 17434 QPS
  Inserted 440,000 | 17421 QPS
  Inserted 450,000 | 17426 QPS
  Inserted 460,000 | 17419 QPS
  Inserted 470,000 | 17413 QPS
  Inserted 480,000 | 17411 QPS
  Inserted 490,000 | 17401 QPS
  Inserted 500,000 | 17366 QPS
  Inserted 510,000 | 17360 QPS
  Inserted 520,000 | 17351 QPS
  Inserted 530,000 | 17350 QPS
  Inserted 540,000 | 17357 QPS
  Inserted 550,000 | 17354 QPS
  Inserted 560,000 | 17344 QPS
  Inserted 570,000 | 17345 QPS
  Inserted 580,000 | 17335 QPS
  Inserted 590,000 | 17335 QPS
  Inserted 600,000 | 17340 QPS
  Inserted 610,000 | 17342 QPS
  Inserted 620,000 | 17337 QPS
  Inserted 630,000 | 17334 QPS
  Inserted 640,000 | 17330 QPS
  Inserted 650,000 | 17338 QPS
  Inserted 660,000 | 17343 QPS
  Inserted 670,000 | 17335 QPS
  Inserted 680,000 | 17338 QPS
  Inserted 690,000 | 17336 QPS
  Inserted 700,000 | 17330 QPS
  Inserted 710,000 | 17330 QPS
  Inserted 720,000 | 17333 QPS
  Inserted 730,000 | 17326 QPS
  Inserted 740,000 | 17324 QPS
  Inserted 750,000 | 17321 QPS
  Inserted 760,000 | 17311 QPS
  Inserted 770,000 | 17314 QPS
